93f9f7,::1,GET,"http://pqrs.local/app_dev.php/reporte-transacciones-banco-archivo/a:11:%7Bs:9:%22multiplex%22;s:7:%22139,140%22;s:9:%22fecha_ini%22;i:1443675600;s:9:%22fecha_fin%22;i:1444107600;s:10:%22tipo_fecha%22;s:7:%22created%22;s:9:%22auditoria%22;s:0:%22%22;s:6:%22cedula%22;s:0:%22%22;s:12:%22autorizacion%22;s:0:%22%22;s:7:%22factura%22;s:0:%22%22;s:6:%22estado%22;s:3:%224,1%22;s:9:%22condicion%22;a:0:%7B%7Ds:7:%22bandera%22;i:0;%7D",1444089499,7568aa
7568aa,::1,GET,"http://pqrs.local/app_dev.php/reporte-transacciones-banco-archivo/a:11:%7Bs:9:%22multiplex%22;s:7:%22139,140%22;s:9:%22fecha_ini%22;i:1443675600;s:9:%22fecha_fin%22;i:1444107600;s:10:%22tipo_fecha%22;s:7:%22created%22;s:9:%22auditoria%22;s:0:%22%22;s:6:%22cedula%22;s:0:%22%22;s:12:%22autorizacion%22;s:0:%22%22;s:7:%22factura%22;s:0:%22%22;s:6:%22estado%22;s:3:%224,1%22;s:9:%22condicion%22;a:0:%7B%7Ds:7:%22bandera%22;i:0;%7D",1444089499,
c4d029,::1,GET,"http://pqrs.local/app_dev.php/reporte-transacciones-banco-archivo/a:11:%7Bs:9:%22multiplex%22;s:7:%22139,140%22;s:9:%22fecha_ini%22;i:1443675600;s:9:%22fecha_fin%22;i:1444107600;s:10:%22tipo_fecha%22;s:7:%22created%22;s:9:%22auditoria%22;s:0:%22%22;s:6:%22cedula%22;s:0:%22%22;s:12:%22autorizacion%22;s:0:%22%22;s:7:%22factura%22;s:0:%22%22;s:6:%22estado%22;s:3:%224,1%22;s:9:%22condicion%22;a:0:%7B%7Ds:7:%22bandera%22;i:0;%7D",1444142241,
94f852,::1,GET,http://pqrs.local/app_dev.php/reporte-transacciones-banco?page=56,1444142416,
fd68a4,::1,POST,http://pqrs.local/app_dev.php/reporte-transacciones-banco,1444142442,
43877d,::1,POST,http://pqrs.local/app_dev.php/reporte-transacciones-banco,1444142467,
a27761,::1,GET,http://pqrs.local/app_dev.php/reporte-transacciones-banco?page=56,1444142475,
01420b,::1,POST,http://pqrs.local/app_dev.php/reporte-transacciones-banco?page=56,1444144056,
c78545,::1,GET,http://pqrs.local/app_dev.php/reporte-transacciones-banco,1444144059,
a1668b,::1,POST,http://pqrs.local/app_dev.php/reporte-transacciones-banco,1444144077,
13f2ae,::1,GET,http://pqrs.local/app_dev.php/reporte-transacciones-banco?page=75,1444144086,
cc899d,::1,GET,http://pqrs.local/app_dev.php/reporte-transacciones-banco-archivo/a:11:%7Bs:9:%22multiplex%22;s:0:%22%22;s:9:%22fecha_ini%22;s:0:%22%22;s:9:%22fecha_fin%22;s:0:%22%22;s:10:%22tipo_fecha%22;s:0:%22%22;s:9:%22auditoria%22;s:0:%22%22;s:6:%22cedula%22;s:0:%22%22;s:12:%22autorizacion%22;s:0:%22%22;s:7:%22factura%22;s:0:%22%22;s:6:%22estado%22;s:0:%22%22;s:9:%22condicion%22;a:0:%7B%7Ds:7:%22bandera%22;i:0;%7D,1444144096,
eed25a,::1,GET,http://pqrs.local/app_dev.php/reporte-transacciones-banco,1444144097,
40c854,::1,POST,http://pqrs.local/app_dev.php/reporte-transacciones-banco,1444144132,
9b4a0b,::1,GET,"http://pqrs.local/app_dev.php/reporte-transacciones-banco-archivo/a:11:%7Bs:9:%22multiplex%22;s:31:%22108,123,119,114,106,122,139,140%22;s:9:%22fecha_ini%22;i:1443675600;s:9:%22fecha_fin%22;i:1444194000;s:10:%22tipo_fecha%22;s:7:%22created%22;s:9:%22auditoria%22;s:0:%22%22;s:6:%22cedula%22;s:0:%22%22;s:12:%22autorizacion%22;s:0:%22%22;s:7:%22factura%22;s:0:%22%22;s:6:%22estado%22;s:13:%224,3,1,5,8,2,7%22;s:9:%22condicion%22;a:0:%7B%7Ds:7:%22bandera%22;i:0;%7D",1444144142,
